text,label,language,source,domain
അമ്മായിക് അടുപ്പിലുംതൂറാം <br>🤪,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അടുത്തത് മാർഗം കളി..... ഒമിക്രോൺ മൂത്തു ഒരു മാർഗവും ഇല്ലാതായാൽ 😁,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ആശാന് അടുപ്പിലും ആവാം  പാവം പ്രവാസിയുടെ കാര്യം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Omicronine swagatham cheyunna keralam.kaikorthu nadanam.600 athikam alukal.WHO ???maskooo whoo🤔mmmn pravasi akalam palikkanam .??,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Those are idiots who are believing in allopathy, WHO and news about corona virus...... Corona is a big scam. In north India peoples have been killed to write corona in report....",1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ente ummaku Hart block vannu angigram cheyyendi vannu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Vote cheythittu karayaruthu. Kit  chakkathil moonchi vote cheythu ini enthinu kuttam parayunnu,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"വയസാകുമ്പോൾ  തിരുവാതിര കളി കാണുന്നത്  നല്ലതാ, ഉറങ്ങികിടക്കുന്നതൊക്കെ  ഉണരും",0,Malayalam,HASOC_Malayalam_Corpus,social_media
വിഷമം വരബോൾ ഞാൻ ഓടി വരും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Kazhudagal Ellaarum kandolim🤬🤬🤬🤬🤬🤬🤬🤬,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാ വൻകിട രാജയങ്ങളും ചൈനയെയും മറ്റുള്ള സോഷ്യലിസ്റ് രാജയങ്ങളെയും തകർക്കാൻ നോക്കിയതിന്റെ അനന്തര ഫലം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതെല്ലാം പി ജയരാജന്റെ  അണികൾ എങ്ങനെ സഹിക്കും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നമ്മുടെ നാട്ടിൽ എലികൾ ചത്താൽ അതിന്റെ കണക്കുഎടുക്കുമോ?  അതുപോലായിരിക്കും ആ വിപ്ലവ മണ്ണിൽ മനുഷ്യൻ ചരിഞ്ഞാലും 🤔,1,Malayalam,HASOC_Malayalam_Corpus,social_media
1947 ഓഗസ്റ്റ് 15 ന് ഇന്ത്യക്ക് സ്വാതന്ത്ര്യം കിട്ടി എന്ന് പറയുന്നു. ഇവിടെ കേരളത്തിൽ ജനിച്ചതുകൊണ്ട് ആണോന്നറിയില്ല അങ്ങനെ തോന്നുന്നില്ല,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Cpm ayadh kodu   case ela😁,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Karnoomarkk aduppilum thooraam,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Ha khastam , lokam ennal Keralam! Pottakinttile thavalal aadunna thiruvaathira.<br>,,Sheme  shame",0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇസ്രയേൽ എത് വാക്സിൻ എടുത്തത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Nalla avatharanam😂👌,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്റെ പൊന്നോ🙏😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പോടനായെ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
😂😂😂 എല്ലാം പ്രഹസനം മാത്രം<br>പറയുകെ യുള്ളൂ പ്രവർത്തിയിൽ ഇല്ല സ്വയം നന്നാവില്ല നാട്ടുകാരെ നന്നാക്കുന്നു കൊള്ളാം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Vaccine എടുത്തവർക്കും പോസിറ്റീവ് ആണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"ചൈന യുടെ പ്ലാൻ തന്നെയാണ്,  ദുരൂഹത ഉണ്ട്",1,Malayalam,HASOC_Malayalam_Corpus,social_media
കോവിഡിനെ ethiretatha thalapolikoody ഉണ്ടായിരുനെകിൽ അതിഗംഭീരം ആയേനെ കോവിഡ് etrayum patheshkanila,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനയും പാകിസ്ഥാനും മറ്റെല്ലാ രാജ്യത്തിനും ഭീഷണിയാണ്.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Enikonnum parayanilla ente oru vot 3g ayollo,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഒരു ഉളുപ്പുമില്ലാത്ത വർഗ്ഗം 😂😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കോവിഡ് വന്നാൽ തിരുവാതിര കളിക്കാമെന്ന് കേരള സർക്കാർ<br>ഇവരാണ് സെരിക്കും മരണത്തിന്റെ വ്യാപാരികൾ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വെക്തി പൂജ പാടില്ല കമ്മ്യൂണിസ്റ്റ് പാർട്ടി🤣🤣🤣🤣...കാട്ടിലെ മരം വിറ്റ് വെളുപ്പിച്ചു വിജയൻ.....ആ വരി ആണ് ഏറ്റവും നന്നായത്🤣🤣🤣 100% ശരി ആയ വരി.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നമ്മുടെ അവകാശങ്ങൾ നമ്മുക്ക് തന്നിട്ട് അതൊന്നും മറ്റുള്ളവരുടെ ഔദാര്യങ്ങൾ അല്ല നമ്മുടെ അവകാശമാണ് ഇതൊന്നും ആരും അവരുടെ കുടുംബസ്വത്തല്ല തന്നത്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Jangal vidikal,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അതേ  എന്ത്  മഹാമാരി  വന്നാലും  കുറെ  ആകുമ്പോൾ  ആളുകൾ  അതിന്റെ  ഭാഗം  ആകും  അത്ര  തന്നെ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
സകരിയ നീ അങ്ങനെ പറയരുത്. നീ സംഗികളുടെ  സ്വന്തം ആള ല്ലെ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Omicrone kadakk purath ......,0,Malayalam,HASOC_Malayalam_Corpus,social_media
What we can do.congress corruption give the chance to enjoy other party.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Chinaye viswasichalum americaye viswasikkan kollilla.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Appol China undakki vitta virus ano ee corona,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇപ്പോൾ ആരു പറഞ്ഞതാണ് ശരി?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ithrayum adhipadhicha oru partyyy,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അണ്ണാക്കിൽ 🤣👌,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Avida poyi chatan selfie idu.alkara.katipidichu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കേരളത്തിലെ രാഷ്ട്രീയക്കാരെയോർത്ത് സഹതപിക്കാനേ കഴിയൂ ..... ഇവരുടെയൊക്കെ ചിന്താഗതി സമ്മതിക്കണം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വിഷ്‌മിച്ചിരിക്കുമ്പോൾ ഇവിടെ വരും. എപ്പോ കണ്ടാലും ചിരിച്ചു വളി പോകും ഇജാതി കോമഡി സാനം.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Delta തിരുവാതിര,0,Malayalam,HASOC_Malayalam_Corpus,social_media
മതത്തിൽ ലയിച്ചവർ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"മലപ്പുറത്ത് 500 1 ആളെ പങ്കെടുപ്പിച്ച് ഒരു ഒപ്പന കൂടി ഉണ്ടയെങ്കിൽ മതേത കേരള കമ്മ്യൂണിസം പൊളിച്ചേനെ ,കോട്ടയത്ത് ഒരു മാർഗ്ഗംകളിയും",0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതു സത്യമണ്ണെകിൽ എല്ലാ രാഷ്ട്രങ്ങൾ ഒത്തു ചേർന്നു ചൈന യെ ഒറ്റപെട്ടുത്തണം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇയാൾക്ക് ശെരിക്കും വട്ടാണ്ണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഹോ.... ആശ്വാസമായി.... ഇത്രയും നാള് താങ്കൾ ഞങ്ങളെ വല്ലാതെ ഭയപ്പെടുത്തി......,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇപ്പോൾ പടർന്നു പിടിച്ച ഒന്നര വര്ഷം കഴിഞ്ഞിട്ടും പടർന്നു പിടിച്ചു കൊണ്ടിക്കുന്ന ഈ കോവിട് 19 നെ<br>ഈ ലോകാരോഗ്യ സ ഘടനക്ക് നിയന്ത്രിക്കാമായിരുന്നു<br>പക്ഷെ അവർ ചൈന പറഞ്ഞത് വിശ്വസിച്ചു. അന്ന് ചൈനയിൽ നിന്നു യാത്രാവിലക്ക് ഏർപെടുത്തി യി രുന്നുവെങ്കിൽ ഇന്ന് ലോകത്ത് രോഗം പടരുമായിരുന്നില്ല രോഗം ചൈനയിൽ മാത്രമായി ഒതുങ്ങിയേനെ<br>എല്ലാവർക്കും സമാധാനവും മാകുമായിരുന്നു ഇപ്പോ കിടന്നു മോങ്ങുവാ ചൈന കൊപ്പം W H Oവിനെയും <br>പ്രതിപട്ടികയിൽ ഉൾപ്പെടുത്തണം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Oru karanam athu ann,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Nuclear bomb itu Chinese administrators ne kolluka athanu veandath,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കഷ്ട്ടം തന്നെ മൊതലാളീ കഷ്ട്ടം 🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"മാസ്കുമില്ല, സാനിറ്റിസർ ഇല്ല, സാമൂഹിക അകലമില്ല.<br> സി പി എമ്മിണിതൊന്നും ബാധകമല്ല.<br>താളത്തിൽ വായിക്കുക",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Example of Mecca 😍,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Avallude ammade,,,,,,,,,,,,,,,,,,,,,, thiruvathiraaaa",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Ithokee sobhavikamm,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Super bro,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വാക്സിൻ എടുത്ത് കഴിഞ്ഞ അന്ന്  വാണം വിടുന്നതിന് കുഴപ്പമുണ്ടോ എന്ന് ചോദിക്കുന്നു എൻ്റെ ചങ്ക്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ethpolathe vivaram illatha oru party Kashtm thanne😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
24 News ne kkalum superb,1,Malayalam,HASOC_Malayalam_Corpus,social_media
<br>പാർട്ടിയുടെ പേരുകളിൽ മാത്രമേ മാറ്റമൊള്ളൂ...കാലഹരണപ്പെട്ട ആദർശങ്ങളുടെ പേരിൽ ഇപ്പോഴും പാവപ്പെട്ടവരുടെ ചോര ഊറ്റുന്ന.....പ്രസംഗവും പ്രവർത്തിയുമായി ബന്ധമില്ലാത്ത ഇവരിൽനിന്ന് നല്ല കാര്യങ്ങൾ പ്രതീക്ഷിച്ചെങ്കിൽ അത് ജനത്തിന്റെ തെറ്റാണ്...ജനത്തിന്റെ മാത്രം.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കാരണവർക്ക് അടുപ്പിലും തൂറാം എന്നാണല്ലോ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
രക്ത സാക്ഷി 😔,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Very bad,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Evarkku okke endum kanikkamm pavam njangal pravasikal 2 varsham koodubol 30:days leaveinu vannal 14 days veetil erikanm endu myy......... Aaanuuu 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്ത് പറഞ്ഞിട്ട് കാര്യമില്ല  ജനങ്ങളെ രക്ഷിക്കാൻ നോക്കൂ വേഗം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
താത്വിക ആചാര്യന്മാർക്ക് ഒരു കയ്യബദ്ധം... നാറ്റിക്കരുത്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വലിയ അറിവും ഗവേഷണവും ബിരുധവും ഉള്ളവർ എത്ര ആയിരങ്ങളെയാണ് കൊല്ലുന്നത് അദ്ദേഹം വെക്ക് ത മാ യി പറയുന്നുണ്ടല്ലോ രോഗം ബാദിച്ചവരോടൊപ്പം താമസിക്കാമെന്ന് അതിന് അവസരമൊരുക്കൂ ബ്രേ &gt;ക്കറേ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
iആധുനികആധുനികശാസ്ത്രത്തിന്റെവികൃത സൃഷ്ടിയായകൊറോണവൈറസ് .ഇതിന് മുമ്പ് കേരളത്തിൽ എത്തിച്ചേർന്ന<br>ചിക്കൻ ഗുനിയയും എല്ലാംതന്നെ<br>ജൈവായുധം ആണെന്ന്ചിന്തിക്കുന്നവർ മനസ്സിലാക്കിയിരുന്നു ....<br>ഇവയെപ്രതിരോധിക്കാൻ<br>പുരാതന ആയുർവേദഔഷധങ്ങളും<br>ഹോമിയോപ്പതിയുംപ്രകൃതി -സിദ്ധ<br>ചികിത്സയും എല്ലാം ഫലപ്രദമായിരുന്നു.<br>ചൈനയിലെ വുഹാനിൽഅവരുടെ തദ്ദേശീയചികിത്സ ക്രമങ്ങൾ ഫല ...<br> പെട്ടിട്ടുണ്ട്<br>ശ്രീലങ്കയിലുംഹെർബൽ റെമെഡീസ്<br>വ്യാപകമായിഉപയോഗിച്ച്<br>കോവിഡിനെ പ്രതിരോധിച്ചു ...<br>ഇതൊന്നുംമനസ്സിലാക്കാത്ത<br>കുറെ ബഹുഭൂരിപക്ഷംഇന്ത്യക്കാർ<br>ബ്രിട്ടൻ ലോ അമേരിക്കയിലോ ജർമ്മനിയിൽ ഓ ...ഉള്ള ലാബുകളിൽ<br> നല്ല കോവിഡ്  കണ്ടു പിടിച്ചിട്ടുണ്ടോ<br>എന്ന് .അന്വേഷിച്ചു കൊണ്ടിരിക്കുകയാണ് ....<br>ഈ ഗതികേടാണ് നമുക്ക് മാറ്റിയെടുക്കേണ്ടത് ....<br>അതോ വിവരക്കേടോ ?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
