text,label,language,source,domain
 தீபாவளி | சென்னையில் நெரிசல்மிகு நேரங்களில் கூடுதல் ரயில்கள்: மெட்ரோ நிர்வாகம் அறிவிப்பு   ,0,Tamil,செய்திப்பிரிவு,politics
 90 நொடிகள் வரை ரீல்ஸ் பதிவு செய்யலாம்; ரீல்ஸ் தளத்தில் புதிய அம்சங்களை...   ,0,Tamil,செய்திப்பிரிவு,tech
"முதலாளிகளுக்கு தொழிலாளர்களின் இழப்பீட்டுத் தள்ளுபடியில் ஒரு பகுதி ""பிரச்சார பணமாக அவருக்குத் திருப்பி அனுப்பப்பட வேண்டும்"" என்று கவர்னர் ஜான் காசிச் கூறுகிறார்.",1,Tamil, Tom Letson ,politics
தெருக்களில் பிச்சை எடுக்கும் பிரபல நடிகை வைரலாகும் வீடியோ,0,Tamil,தினத்தந்தி,entertainment
பேசும் படம்: இருட்டறை நிகழ்த்திய ரசவாதம்,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""ஒயிட் ஹவுஸ் 'ரெசிஸ்டன்ஸ்' மோல் ஒரு போலி - NY டைம்ஸ் அவர்கள் ட்ரோல் செய்யப்பட்டதாக ஒப்புக்கொள்கிறார்கள்""",1,Tamil, Bloggers ,miscellaneous
"விஸ்கான்சின் கலிஃபோர்னியாவிற்கு புதிய தண்ணீரை விற்றது, அந்த மாநிலத்தின் பால் தொழிலுக்கு உதவியது, மேலும் ""ஒரு கொத்து வேலைகளை (மற்றும்) விவசாய நிலங்களை இழந்தது.""",1,Tamil, Amardeep Kaleka ,tech
"""சில ஸ்விங் மாநிலங்களில், வாக்களித்த மக்களை விட அதிகமான வாக்குகள் இருந்தன, மேலும் அதிக எண்ணிக்கையில் இருந்தன.""",1,Tamil, Donald Trump ,politics
 உகாண்டா சர்வதேச பாரா பாட்மின்டன் போட்டியில்: ராம்கோ சிமென்ட்ஸ் 3 வெண்கல பதக்கம்   ,0,Tamil,செய்திப்பிரிவு,sport
"""நான் என்ன செய்தேன் - இது முன்னோடியில்லாதது ... நான் ஒவ்வொரு ஏஜென்சிக்கும் சொன்னேன் ... 'ஏற்கனவே புத்தகங்களில் உள்ள விதிமுறைகளைப் பாருங்கள், அவை அர்த்தமற்றதாக இருந்தால், அவற்றை அகற்றுவோம். '""",1,Tamil, Barack Obama ,politics
"ஒரு விசாரணையில், ஜெனரல் டேவிட் பெட்ரேயஸிடம், பிரதிநிதி கேப்ரியல் கிஃபோர்ட்ஸ், இராணுவம் ""கார்பன் வெளியீட்டைக் குறைப்பதற்காக எதிரிப் படைகளைக் குத்துவது அல்லது குத்துவது போன்ற குறைவான சுற்றுச்சூழலை சேதப்படுத்தும் முறைகளுக்கு அதிக முக்கியத்துவம் கொடுக்கிறது"" என்று பரிந்துரைத்தார்.",1,Tamil, Chain email ,miscellaneous
 பயனர்களின் ஃபேஸ்புக் பாஸ்வேர்டை களவாடும் செயலிகள்: மெட்டா எச்சரிக்கை   ,0,Tamil,செய்திப்பிரிவு,tech
 பட்ஜெட் விலையில் ரெட்மி 10A ஸ்போர்ட் ஸ்மார்ட்போன் அறிமுகம் | விலை &...   ,0,Tamil,செய்திப்பிரிவு,tech
"""ஜனாதிபதி ட்ரம்ப் வெற்றி பெற்றால் பதவி விலகுவேன் என்று பெலோசி கூறுகிறார்!!""",1,Tamil, Facebook posts ,politics
"கால்பந்து விளையாடுவதற்கும் நாள்பட்ட அதிர்ச்சிகரமான என்செபலோபதிக்கும் இடையே ஒரு தொடர்பை ஏற்படுத்த போதுமான தரவு இருப்பதாக கூறுவது ""அபத்தமானது"" என்று கூறுகிறார்.",1,Tamil, Jerry Jones ,miscellaneous
